Id,SalePrice
1846,160633.41619332304
1847,178081.38720794648
1848,54321.86606113395
1849,107831.05508526866
1850,115578.44959123242
1851,151077.86166858993
1852,125622.60776068403
1853,124246.23359718121
1854,171277.10707162623
1855,160167.96862922705
1856,227619.13133380277
1857,128684.08616026999
1858,132279.32475054509
1859,114623.54180357803
1860,142938.04704927304
1861,115313.40114634197
1862,315329.76975176623
1863,289922.43322470237
1864,290055.8630976612
1865,344148.7839558983
1866,328990.132074717
1867,212607.77646251596
1868,284721.929215611
1869,196330.62100387178
1870,219464.84169267942
1871,249177.36418709974
1872,172988.50797507967
1873,250035.9331519329
1874,155383.71634299963
1875,205556.19170432515
1876,208705.43345272855
1877,211693.69535290517
1878,197422.806162976
1879,131460.08020133304
1880,128274.69895186099
1881,242114.75982502682
1882,239153.67073743735
1883,185403.85562454403
1884,206526.88530479456
1885,224335.56193016126
1886,282617.7062456168
1887,214674.05399211103
1888,263129.58852650324
1889,174300.84056924496
1890,109207.24306491589
1891,117871.74434341841
1892,94960.3981629491
1893,137754.325690417
1894,124699.74111750626
1895,135500.98676653506
1896,126051.6208525872
1897,122746.01681999449
1898,112040.6770307034
1899,166708.73651975364
1900,142587.20854596628
1901,186650.64678769305
1902,169542.35557412778
1903,206508.86650123683
1904,144906.247203685
1905,203335.66360895545
1906,126410.67783459862
1907,225649.69244289747
1908,110847.23164735033
1909,130864.71405696734
1910,120808.27345169932
1911,239383.1101756711
1912,365915.5294484476
1913,132505.49393774683
1914,47716.054783953674
1915,322322.14346456405
1916,73812.02329530707
1917,230602.0790916724
1918,138941.54866982307
1919,172962.815703269
1920,160870.6883644624
1921,384127.57828695636
1922,320142.7432340786
1923,236534.6035080562
1924,236581.8709471062
1925,195546.72300881342
1926,372398.2609903064
1927,130799.6738035052
1928,169453.61612888816
1929,123996.87346560342
1930,127198.74558829992
1931,135354.43915007924
1932,139925.70576964287
1933,204848.83004916878
1934,184427.397488353
1935,172330.02058025147
1936,201022.05702778097
1937,186381.47143099076
1938,173206.20704865467
1939,252259.91598682813
1940,192696.64215084826
1941,169060.3442400892
1942,171338.88753112094
1943,225858.28703645253
1944,396161.6991586825
1945,421233.49253831984
1946,120745.62956678025
1947,315700.4829109914
1948,175122.0374241108
1949,255196.76261102333
1950,182710.90180931968
1951,231123.28938053144
1952,200610.8667838694
1953,168700.53975608622
1954,179786.98483573642
1955,136915.56387542727
1956,294011.49352894066
1957,151651.9564364497
1958,256655.83083917026
1959,142146.9983833288
1960,112377.90919944659
1961,120818.19972765198
1962,96986.9431837488
1963,104945.57505933716
1964,106513.88532694738
1965,143649.46922330154
1966,140067.7483464462
1967,300308.7983195825
1968,431070.2486301132
1969,389307.41891811247
1970,415069.21240268653
1971,502710.78342762677
1972,373243.02201133576
1973,271236.90002474515
1974,344683.043931595
1975,167383.90275642363
1976,271320.9698154716
1977,356978.0921828109
1978,355658.8512484982
1979,323650.85929195496
1980,218216.11437378693
1981,341096.9064270845
1982,214879.27890271659
1983,198395.71089977125
1984,168562.04035560187
1985,234269.7372796562
1986,214272.95049493856
1987,189035.22354305795
1988,169747.35687830832
1989,188605.34088187772
1990,202991.64466284483
1991,237551.51331258164
1992,214088.3215337064
1993,162655.77134485956
1994,227980.83389024923
1995,182352.10207554305
1996,246276.8649433739
1997,309936.26782333525
1998,308885.0047880787
1999,281121.69615608826
2000,312246.0728905586
2001,281908.0258914939
2002,238324.02540528274
2003,250305.21570193942
2004,278716.4244111524
2005,223988.42242771524
2006,219224.0775586606
2007,250468.07924462872
2008,226130.48373228975
2009,208726.62107339958
2010,192021.59705848963
2011,135819.19434507744
2012,171250.6990514652
2013,178933.26531950774
2014,186802.93336588622
2015,210380.72702197867
2016,192580.39127048603
2017,193784.73639351854
2018,110225.74826301352
2019,131322.85522308436
2020,95590.19336086648
2021,95406.384315284
2022,200646.5175476356
2023,153049.77181288527
2024,274131.9324009903
2025,346865.4989083048
2026,173533.215707801
2027,163313.3539690862
2028,154112.44486117724
2029,176305.41871530525
2030,263189.1398861138
2031,226633.08468925863
2032,246073.18855754242
2033,249081.69455405974
2034,177506.69767687586
2035,238358.20680733837
2036,200025.84184968114
2037,230682.09253687295
2038,334343.92706631485
2039,227314.571397212
2040,273409.9664916793
2041,422715.0586357841
2042,213494.20489832255
2043,182921.52835829405
2044,169995.60830974666
2045,204943.2580275666
2046,166591.51133766587
2047,145641.03897391382
2048,138398.09841962767
2049,145848.91788925132
2050,169633.2193005004
2051,100224.16037435696
2052,124204.173722315
2053,150242.37096837044
2054,92743.25855545663
2055,165125.37365708643
2056,140073.44172510083
2057,106352.88223143674
2058,215709.95039053672
2059,130438.03452817554
2060,177300.15826113228
2061,173718.34465795755
2062,129200.19368051177
2063,119084.96902792809
2064,138136.5625113819
2065,108978.89981075069
2066,164850.60124474054
2067,93914.62881182446
2068,156374.0168664469
2069,87089.23822037775
2070,115630.57154909363
2071,93602.93503094876
2072,129320.38291115453
2073,125718.7873496091
2074,161173.08568792618
2075,152544.08136039868
2076,112454.60083796958
2077,164844.6275433158
2078,124346.2463152297
2079,127578.01154090969
2080,122268.67800724444
2081,126661.57706375081
2082,123461.98371593918
2083,152048.1508323359
2084,107003.8135485885
2085,121750.73009178048
2086,104898.99243498799
2087,125899.67482499227
2088,92868.47351720379
2089,79639.35433149277
2090,115771.66851639614
2091,125072.91039437689
2092,120930.45796158661
2093,119630.47228189804
2094,109109.36396651763
2095,157861.65768073904
2096,81597.43771343344
2097,96113.70997956346
2098,162447.81518039753
2099,52547.76454268518
2100,58753.71099653883
2101,118299.93235205178
2102,114834.37372115304
2103,105575.91838697519
2104,119035.2086791977
2105,126946.17869075065
2106,73822.58373200652
2107,184717.29358603383
2108,120235.28828767863
2109,115929.25522539238
2110,127195.04408086184
2111,124599.34672625073
2112,136560.11486458345
2113,120520.13971088627
2114,124614.12179030312
2115,165868.08604133525
2116,111570.05086370959
2117,144142.32527737707
2118,122588.02006540196
2119,120997.88308676651
2120,104697.05853707517
2121,92715.2902184326
2122,120420.70166557321
2123,83379.0618261859
2124,152175.3980892388
2125,115173.951702831
2126,149836.86762028123
2127,156947.6756325526
2128,113503.67304160033
2129,80684.76332963149
2130,140170.42221817863
2131,141707.88011947792
2132,111775.06599979763
2133,128497.79623402639
2134,119401.53087709921
2135,99168.0781892736
2136,80295.23330863309
2137,108383.66318495454
2138,140490.8099078295
2139,147255.94532399983
2140,138899.15833474504
2141,158474.3474490768
2142,129043.17428074272
2143,153147.56136272915
2144,129514.60854347286
2145,140191.73490023098
2146,175701.58475257608
2147,136186.51720714205
2148,124932.43038786507
2149,134052.70719765208
2150,240127.15401595546
2151,113321.09234390644
2152,180227.71315587248
2153,160857.02357757083
2154,104216.25604312963
2155,133256.9057747159
2156,259246.20121984565
2157,228435.28487822114
2158,240122.8774745975
2159,212923.29143283286
2160,182257.24106162018
2161,228218.5178796461
2162,384214.60720789107
2163,357836.77093455073
2164,244861.85084749182
2165,205333.56641411048
2166,161578.26980149848
2167,221411.33827437524
2168,213606.89959658604
2169,194999.4167140893
2170,216011.74896682898
2171,161783.57466950692
2172,131070.39955255848
2173,192027.8841042102
2174,223363.76468312135
2175,283284.2327753111
2176,311821.5364776926
2177,234542.0726234925
2178,208065.2802229404
2179,135091.05692003155
2180,220264.87367743033
2181,195131.84970321346
2182,231381.24014080712
2183,185946.05070323334
2184,118616.00732415845
2185,123185.31179895725
2186,185214.2224039269
2187,143657.8628223342
2188,149504.22657698687
2189,276129.4553639763
2190,86618.51261237968
2191,78240.34377198128
2192,78648.67049819733
2193,113615.4489236577
2194,101993.85819707433
2195,116070.37934969843
2196,102063.62182622669
2197,119694.43227959836
2198,162945.1565806871
2199,184047.31659294353
2200,145183.42875448434
2201,151048.7019668983
2202,214278.0075265098
2203,128590.85343993222
2204,195874.67055225166
2205,130736.6726847442
2206,142951.28606471006
2207,206986.79279083858
2208,276497.00431502896
2209,271709.8045537801
2210,121960.91124191698
2211,118238.64228341579
2212,127084.53770595723
2213,109346.75334706342
2214,138979.96929264165
2215,101604.95659373482
2216,161143.02069310762
2217,90285.73515846342
2218,74517.86179946769
2219,64406.3374932508
2220,58878.57299206114
2221,323119.54578462505
2222,298896.4185361506
2223,284414.6870164725
2224,200438.83259818066
2225,118961.52122713324
2226,185772.2177905429
2227,186598.82922446282
2228,266659.77675400546
2229,253753.70177634596
2230,156032.4874632438
2231,214990.93628829205
2232,184529.64456231167
2233,180925.4087718176
2234,237161.25894730032
2235,222295.87215437484
2236,250885.19534366616
2237,297736.7491766708
2238,192035.57102824983
2239,103698.21857607091
2240,151050.02650363572
2241,164785.59878110632
2242,122726.76846259159
2243,124544.21838462118
2244,105401.03540985975
2245,100460.72607321931
2246,141883.0515543822
2247,110725.62890495318
2248,117433.61304101085
2249,114596.49666987469
2250,127171.45066636303
2251,99540.74638038532
2252,187376.63729672975
2253,151428.41708657527
2254,173264.55818755418
2255,186889.2746167736
2256,167085.32684280677
2257,210085.88579930025
2258,156161.66624278398
2259,173716.6304647411
2260,139396.48689826226
2261,202507.2226971392
2262,221528.65432311763
2263,410686.9547884952
2264,561335.3104718237
2265,171496.79540111704
2266,321433.721610119
2267,388850.71474896924
2268,560478.9882970895
2269,151737.4467836288
2270,194464.65202052478
2271,212094.0535497262
2272,181369.933790999
2273,155344.86013788535
2274,185763.25604231382
2275,159883.82637059782
2276,196033.9039834536
2277,191841.88783479805
2278,148545.3105327043
2279,133756.60782749482
2280,113721.3086550087
2281,159298.5745284181
2282,182954.33552992868
2283,110157.30963145292
2284,116242.11033166858
2285,143673.81930312942
2286,123988.19298161968
2287,380620.9459273327
2288,280476.64023359143
2289,374496.66385104624
2290,465836.76997414546
2291,345581.95218064944
2292,452545.5110855871
2293,492058.1375225427
2294,404585.1074430942
2295,480892.1015422258
2296,291938.6020057844
2297,366647.83849462494
2298,359349.5806381026
2299,350915.85788491636
2300,338975.6811168168
2301,325417.4526634457
2302,253204.69826116133
2303,247212.005323088
2304,255738.09328423702
2305,198660.28383999338
2306,191648.2834321399
2307,204945.33156665726
2308,225844.3866626152
2309,285825.950836467
2310,205304.692687088
2311,203658.32390717976
2312,175723.19414222683
2313,170008.91560051352
2314,179676.87919563506
2315,178958.9935670826
2316,201092.5561820378
2317,196428.33284219095
2318,181138.06767709847
2319,183951.62121747824
2320,182094.38940152805
2321,240596.24423103963
2322,182905.898447452
2323,197771.3274870712
2324,174259.49654728392
2325,211763.20353065446
2326,172494.5157408712
2327,197738.136236402
2328,218611.59664965083
2329,196961.59248316917
2330,182892.29515975155
2331,336179.7730276005
2332,389846.7430678137
2333,318593.30461532465
2334,263316.6964013238
2335,290749.17208563106
2336,301116.10320498387
2337,196139.22577347202
2338,258103.4744501284
2339,208530.72674719815
2340,384422.8229743884
2341,208228.00892706387
2342,232730.64443878038
2343,224296.71682993046
2344,212511.2902465332
2345,227949.0343344528
2346,212454.48237776684
2347,202413.7544553934
2348,246014.44787688754
2349,175784.0763530437
2350,323465.39230829774
2351,267714.5220310325
2352,258428.16034033487
2353,249410.29598196372
2354,145721.5208438983
2355,145741.1971600661
2356,145214.4132715964
2357,185407.72440624985
2358,201455.71718035731
2359,135781.50316313005
2360,109681.5412832523
2361,146363.5328812948
2362,279597.8140093533
2363,131551.64351157076
2364,142510.6782096826
2365,205922.37236936623
2366,192594.72473994156
2367,224224.65828544844
2368,218395.8590307142
2369,218776.54884270544
2370,172694.80608082816
2371,166226.24207873867
2372,198507.31004900805
2373,296638.3892307607
2374,315223.5627275033
2375,250580.91089763807
2376,286646.0266770068
2377,343908.6134841892
2378,152039.317156218
2379,204996.08131079326
2380,156360.70962799626
2381,174749.36859461683
2382,203288.6703119198
2383,202098.28164424273
2384,242220.00322266182
2385,157184.27129501387
2386,131012.87938578032
2387,133161.26973935746
2388,101686.12325627793
2389,111335.02432946904
2390,152127.50118661794
2391,138437.3560083957
2392,115425.9471298553
2393,172403.6351153295
2394,143585.91596682806
2395,214363.04438008045
2396,137894.69267114054
2397,236068.9930517842
2398,129941.1987494558
2399,70184.19328278374
2400,64737.8935363712
2401,134050.79368285107
2402,138678.3102912531
2403,149185.9072630969
2404,159894.06663791146
2405,160311.2841472052
2406,139403.18975312458
2407,123589.77451329771
2408,138247.95315611616
2409,116709.02735291784
2410,169735.43250456892
2411,110230.54758196551
2412,157780.36158124066
2413,130400.57917843804
2414,175140.00842355448
2415,138058.95634701266
2416,126688.14901502266
2417,135990.730370472
2418,138289.1830360821
2419,129272.26080077974
2420,116031.39659158529
2421,10879728.624660589
2422,104667.02483699907
2423,118973.47592994112
2424,153589.4777734299
2425,176691.81304964086
2426,131011.27432376864
2427,125627.15978768963
2428,189176.33465532673
2429,111498.97833180115
2430,131451.07870421748
2431,105843.20198528827
2432,153787.67066833703
2433,143769.22204557664
2434,136287.37429748388
2435,151154.63880025616
2436,110577.75404817588
2437,105399.55980484175
2438,125357.82618458832
2439,99129.73526340035
2440,122494.01215522806
2441,88628.94466739228
2442,94889.29143287434
2443,130513.30903646993
2444,133070.98073488817
2445,87468.40933559836
2446,136868.277994826
2447,166813.2497232767
2448,120233.5341789923
2449,105174.10443396593
2450,154899.93853981534
2451,105880.82553720656
2452,188541.64230541998
2453,95393.35395876011
2454,123293.2245879334
2455,111645.74094378928
2456,143833.75511597737
2457,142822.51396376555
2458,130188.90421840348
2459,113713.02096964668
2460,138765.0336355425
2461,125444.92611559216
2462,133829.46407869647
2463,127905.5030210309
2464,174440.23278723788
2465,139221.34426880183
2466,116751.46166725873
2467,117969.66890267361
2468,90542.65355378092
2469,91697.78002093495
2470,203724.38313591303
2471,237127.97509841985
2472,164448.42661885943
2473,129118.7727590422
2474,76624.26753150029
2475,208986.79915947706
2476,119392.51470650536
2477,131081.25579958322
2478,163779.40739470307
2479,106174.92988053686
2480,154001.2493318884
2481,118494.35057359711
2482,114390.43099903081
2483,106376.98217146922
2484,116320.48925433043
2485,127135.66807870755
2486,162128.070962118
2487,152112.53368099942
2488,159012.3689672235
2489,155663.97266494023
2490,139899.1554256694
2491,91472.99225451073
2492,202642.48006414095
2493,149198.82410276725
2494,141106.4349458575
2495,85055.71596661354
2496,238290.71951316082
2497,154358.20589188475
2498,107767.46521104571
2499,87148.12711824228
2500,136579.36854107562
2501,142425.27595774597
2502,144141.08341989026
2503,100563.68289819725
2504,16779343.215717897
2505,232095.69446198823
2506,243917.231434764
2507,275794.9099463001
2508,244494.6456956504
2509,213799.1107899001
2510,209878.89672718497
2511,170596.2182178803
2512,209169.47837264018
2513,222963.30955442603
2514,288262.70040921605
2515,155353.91490754316
2516,178800.23159428383
2517,151975.47901502997
2518,158006.90637074187
2519,237713.84262502866
2520,218954.7012884268
2521,185501.13295901986
2522,225837.48988444605
2523,115257.96237427597
2524,136483.13711059903
2525,184574.8722745671
2526,140185.65079718787
2527,114553.77244456185
2528,139824.44794283193
2529,99445.11996008127
2530,121245.59010248834
2531,263016.9009007865
2532,224677.9826847432
2533,191379.93677537338
2534,238971.0690134504
2535,292676.1131013273
2536,239148.044007202
2537,254081.5161319555
2538,179926.58488728796
2539,182518.74357994593
2540,180927.3790623879
2541,177024.51594930253
2542,164658.5052471127
2543,117135.59345844264
2544,120671.32758644148
2545,136986.60049727288
2546,120158.48902732832
2547,126122.45643254627
2548,148354.44411108256
2549,158093.2393968159
2550,724306.8999732409
2551,139237.46228329424
2552,135037.45622543214
2553,74258.19141598276
2554,87410.60475388782
2555,115754.99811915231
2556,95105.4867658544
2557,102317.10421977808
2558,136386.47090070654
2559,151093.52231348553
2560,151314.78322606097
2561,141141.99912242783
2562,144242.4043015245
2563,152584.24112393463
2564,202438.2477181051
2565,149839.74462799367
2566,182106.7317591216
2567,144949.49520409713
2568,199614.4187949539
2569,243377.89059304568
2570,119303.8116040556
2571,210696.3668882266
2572,158730.34259635748
2573,229579.7472477727
2574,132442.53609499152
2575,131945.73311037497
2576,143800.94770652096
2577,128263.57948112342
2578,80045.53543267134
2579,56646.21739199546
2580,78323.03162689874
2581,89831.33525831219
2582,97579.47983734099
2583,303797.7715842559
2584,192917.61152483124
2585,188060.1193045383
2586,223242.9637542971
2587,196120.52394048986
2588,142153.73121450437
2589,151397.78960426987
2590,191707.32492434522
2591,231026.1953103959
2592,213225.5074260776
2593,250920.53377950186
2594,176593.2788892251
2595,197497.08574077755
2596,283491.03488248197
2597,185451.2975142169
2598,288614.3508614684
2599,409484.50289331895
2600,16318273.134821018
2601,133140.09346746918
2602,81493.27740127956
2603,93053.12231138037
2604,90049.91991040873
2605,77751.93419942222
2606,139731.13523636616
2607,195354.8532004148
2608,177470.46782674157
2609,164621.29297579417
2610,104418.96732277799
2611,163579.30013616287
2612,160200.47488394674
2613,124337.87611427483
2614,122237.83455459552
2615,157027.3606556345
2616,141230.33457390885
2617,189377.2032523335
2618,187212.9004864697
2619,201993.46810299318
2620,190265.90302190877
2621,175738.71879670414
2622,179545.93183882764
2623,233698.38073815842
2624,298609.11127040675
2625,307388.25146698183
2626,174609.70893126001
2627,165857.55100292616
2628,573183.3291133273
2629,547769.4868117906
2630,397105.9284984631
2631,522362.8367625935
2632,440216.05564715684
2633,322226.1085245225
2634,467430.4470517269
2635,147909.82843700517
2636,167502.91979583615
2637,175534.44623140647
2638,266532.4277668062
2639,185976.0052400052
2640,144499.86616577106
2641,100579.98707661615
2642,187960.52101872186
2643,106918.62905345019
2644,114586.70209289214
2645,110264.87745423662
2646,94981.18007145428
2647,103668.87555305786
2648,148216.60296137433
2649,154898.59285270062
2650,130486.90447709252
2651,141692.68602051534
2652,413981.8733122753
2653,256078.86148887742
2654,270120.1930671187
2655,418873.83913374203
2656,329331.31108852156
2657,359372.4755816451
2658,317500.05932599923
2659,308074.9221708017
2660,372985.3889936986
2661,360867.9990933363
2662,379367.49844428105
2663,296430.1016505502
2664,276641.22547700134
2665,325931.9412281508
2666,279885.39229008247
2667,170635.62924648228
2668,175715.9070113273
2669,184883.96194128663
2670,271249.1325339391
2671,182941.29236837596
2672,197251.16964766124
2673,203632.16365406837
2674,200214.96350164694
2675,172904.95069563563
2676,186519.12039106083
2677,201373.85784325592
2678,228183.78812928806
2679,273447.01017785905
2680,293820.05472268956
2681,393229.607485403
2682,313898.1719931077
2683,519821.64634213084
2684,304003.2107865858
2685,327333.97750969924
2686,245091.61084844123
2687,300227.76541490306
2688,215847.28185028085
2689,208099.71598414678
2690,424071.70774067816
2691,195279.98047210617
2692,146013.0890510517
2693,204651.33683513294
2694,135027.88193160488
2695,191623.2798746379
2696,182487.11364928892
2697,186071.7453209668
2698,171467.46650220844
2699,173284.7391977925
2700,154189.78168585387
2701,138188.0987341421
2702,99572.04601414334
2703,116966.80533247048
2704,141948.09488410858
2705,109706.76834201584
2706,99387.60346082071
2707,111606.48229326462
2708,133501.06834120603
2709,100300.85649896778
2710,128310.81233722494
2711,392010.5676903207
2712,386269.0037811918
2713,167318.07937450908
2714,147099.65207308234
2715,175863.3918426606
2716,141453.62037155064
2717,196615.7459527692
2718,218673.15794244155
2719,162707.0019608073
2720,171619.66307309066
2721,132865.95922248604
2722,162264.49981394658
2723,135613.77913185867
2724,128136.04620388454
2725,127779.14099198252
2726,150661.72828106693
2727,181426.07580132288
2728,185765.38345488458
2729,154899.90080423487
2730,152105.82371756452
2731,125229.32396391362
2732,130816.03567143646
2733,164507.19944044083
2734,133229.98251351045
